tweet_id,predicted_sentiment
568594708177555457,negative
569971949440524288,positive
569852332797775872,positive
569777329330884608,positive
569595399557685248,negative
569710365770182656,negative
568100090390425600,neutral
569518382883704832,negative
569771270839013376,negative
569995514558550016,positive
568803061361025024,negative
569591136534319105,negative
568596065882017792,neutral
569675799122591746,negative
568803260569690112,neutral
569521573268480002,negative
569607918569410560,neutral
568826425538519041,negative
569627079458865153,negative
569934977963573248,neutral
570272387985514497,negative
569660740396720128,negative
569605942318231553,negative
569233260108124160,negative
570002083832733696,negative
568941851228528642,positive
569580275182772225,negative
567951376480907264,positive
567752478309875714,negative
569864108134301697,negative
570267608773054464,negative
568527605063757824,negative
569713719124602880,negative
568278516309090304,neutral
568045397408661504,neutral
569911713459408896,negative
568111178708336640,negative
568535163690287104,neutral
570298018685165568,neutral
569525690615205888,neutral
570060649780400128,negative
568209603332214784,positive
569663875836219392,neutral
569276864260255745,negative
568887349481861120,negative
569683397657767937,neutral
567712600772050945,negative
569569152312213506,negative
568735994838589441,negative
569223447005433856,negative
567805001050890240,negative
568201465958772736,positive
570267956648792064,positive
568928195581513728,negative
568829906584346624,negative
569709195936735232,negative
568077746481586176,negative
568651726858747904,negative
569636064035348480,neutral
567874134174101504,negative
569691521454223361,negative
569642078990258176,negative
570278644918194176,negative
570294451261874177,negative
568981931599237120,negative
569890741666717697,neutral
569591700416393216,neutral
568588273137754112,negative
569848857498161154,positive
569970117154484224,negative
568428195193729025,neutral
568471651114811393,neutral
567771317705773056,neutral
570194709261488129,positive
568326927695491072,positive
567727581873848320,negative
568627619991650305,neutral
568064382627921920,negative
568778028773347329,negative
569822645065093121,negative
569954393216454656,neutral
570261193685749760,negative
567796079446745088,neutral
570078379421990912,negative
569526070615138304,negative
569859985208770562,neutral
569710446112067584,negative
569907782108839938,negative
569093984640995328,negative
567728227465310208,neutral
569741783896367104,neutral
569491295766343681,negative
570003144366792704,negative
569964888870793216,negative
569925362471211008,neutral
569630837538361344,negative
569432100652384256,negative
569764668366938112,negative
569159814426853376,negative
569978876861902848,negative
570284312697765888,positive
569153142526332930,negative
567875758053400576,positive
569934458364813313,neutral
568105844174397440,neutral
568761425029668864,neutral
568238725626355712,negative
569677636613439488,negative
567733978363621376,negative
570277221916647425,negative
569977806320476160,negative
568998609590419456,positive
569918449121673216,negative
567854566122864640,positive
569947151339429889,neutral
568240338164252672,positive
569757774395023360,negative
569259186711764992,neutral
568159336104636417,neutral
568789020890812416,negative
569777607371128834,positive
568199579201605632,negative
570123386925539329,negative
570019099268358144,negative
569622618195652608,positive
568619425886121985,positive
568847512372514816,neutral
568894256070287360,negative
570250617379168256,negative
569278644943757312,positive
569217012980805632,neutral
570000614794489856,negative
568560904469684224,neutral
568909200832618496,negative
568308149796474880,positive
570229842626478081,negative
568778893085290496,negative
569651021175267332,negative
567805230550634496,neutral
567865403101298688,positive
570211577087041536,neutral
568444017106690048,positive
567774229249421312,negative
569685165565308928,negative
569604083507556353,negative
567830303121870848,neutral
569895927273517056,negative
568602309703249921,negative
569934371488202752,positive
568910702070534144,neutral
570295405818335236,neutral
569907965223763970,positive
569913149505163264,negative
568409651466899457,neutral
567861975419457537,negative
570286882623369217,negative
568793782164062208,neutral
568935494375108608,negative
569864610016321536,negative
569621173811736576,positive
568030511530172416,neutral
569626655527981058,negative
568163426343784448,neutral
569672095753502720,neutral
569691533101780992,negative
569607124772196352,neutral
570000250225754114,neutral
570282469791911936,positive
569387614265954304,negative
569705563287896064,positive
568922138348019712,negative
569609923807440896,positive
569370900568502272,negative
568855090930429952,neutral
570072578540347393,neutral
567688411289755648,negative
568178422175948801,neutral
568611700674584576,neutral
569373375988150272,negative
567806843310907392,positive
568955169183903745,negative
567987484556013568,neutral
569645505950695424,positive
567725588937728000,positive
569608282442047488,negative
569640998491578369,negative
568796113081376768,negative
567758180068130816,positive
569621332863754240,negative
568585196699664384,negative
570090252544708608,neutral
569813808987787264,negative
569894012800217088,neutral
569938939122991104,neutral
569870007368331264,neutral
570123207824568320,negative
569906532277731328,negative
570225396404359168,neutral
569567144318365696,negative
569655141890170880,positive
569709246150893568,negative
569691389958553600,negative
569681831039074306,negative
568105765442945024,positive
568506752607498241,negative
569927263040315392,positive
569211529880576001,neutral
568917869762904066,negative
569748099616215040,negative
568996205910466560,negative
569337645878390784,negative
568191654986792960,positive
569522040547385344,negative
569471541554978817,negative
569207235953307648,negative
567809206314668033,positive
569199524629110784,negative
568178946585579520,negative
569587691626622976,neutral
568677317590937600,negative
568077199162658816,negative
569128289178152960,negative
569385784685363201,negative
568639359127150592,negative
569946477356818432,neutral
569716857869107200,negative
568883981371846656,negative
568174139531513856,neutral
568983296018751491,negative
569243017552375809,positive
570295795985080320,negative
568837638611992576,negative
569539746348675073,negative
569153841083625473,negative
570001194900426752,negative
569221440794271745,positive
569641336652967937,neutral
569689297084919808,neutral
569931677868273664,negative
569312396097003520,positive
569750857215922176,positive
570286925556424705,negative
567895584625020928,negative
567997819560333313,neutral
569936062039986176,negative
570270772746461186,negative
569226313220947969,negative
568364074427420672,negative
569944699877724160,positive
568826365878730753,negative
569723768773349376,negative
569483821080453121,negative
569379979055796224,negative
570253932880007168,negative
569260276626956288,neutral
568216602866376704,negative
568460100970668032,negative
569609971383586817,neutral
569842067544805376,positive
567766384378388480,negative
568862460519813120,neutral
568107310117212161,neutral
569275566077165568,neutral
568046797475553280,negative
569151206028931072,negative
570259131879309312,negative
569010309085536257,negative
569847920192655361,negative
570275450200711168,neutral
569956742122983424,negative
567766554600038402,neutral
567743200614289408,negative
568189372362674176,negative
569745801121009664,negative
568166268546748416,negative
568100987887427584,neutral
569916590814203904,neutral
568226026209341441,positive
569699171868938241,negative
570045585149063168,negative
570299182310944768,negative
570085644015419393,negative
569578439797313536,negative
569907773309214721,negative
570068449646346240,neutral
568947313676148737,negative
569664849522925569,negative
568162505597566976,negative
570085025896665088,neutral
569291509305970688,negative
568490860901478400,neutral
568818695562260481,negative
570037998773018624,negative
568604231026003968,negative
568588896218587137,neutral
567768830265401344,negative
569557763094917120,negative
568828335922356224,negative
568787831436345344,negative
569167514300784640,negative
567764858817773570,neutral
569757907048202240,negative
569896010010353664,negative
569176969872605184,negative
568139150710296577,neutral
568927730160549888,neutral
568426007583170560,neutral
568095956866093057,neutral
569818121302896640,negative
570263871526559745,negative
569075205106229248,negative
569184886424268800,negative
569899502355681280,negative
568132703738077185,neutral
570289080090689536,positive
569924355011932162,negative
570261289420898305,positive
568592520659267584,negative
568624528131125248,negative
568269372151734273,positive
570229936285331457,neutral
567745362727686145,negative
570309308937842688,negative
568177910101745666,negative
569262527281913857,positive
568258545772335104,neutral
568883598281076738,neutral
569630160233873411,neutral
567903480993558528,negative
568969143581413376,positive
569114772211437568,negative
569633166031511552,positive
568140628959358976,neutral
569911783596560384,negative
569481897203494914,negative
569460591644925952,negative
568625014037045248,negative
569649125525983233,negative
569280553574277120,neutral
569289254616076288,neutral
568829852721106944,negative
568868703762296832,positive
569632685318115329,negative
568385277514919937,negative
569718904131420161,negative
568615812594077696,negative
569784699117137920,negative
569646934031343619,negative
568270132956409857,neutral
568144831496593408,negative
569892361691463682,neutral
569556807703764992,positive
569237783715422208,negative
570047651875594240,neutral
570263827033432064,negative
568611300609118208,negative
568384147464568834,negative
569530195306258432,negative
569857128988602368,negative
569908067762094080,negative
567802662026014720,positive
568228746697814016,negative
569113910776881152,positive
569883558749335552,neutral
567873519356284928,neutral
570027321178099712,neutral
569392511732588544,negative
567843845247016960,positive
570083898031513600,neutral
568982505551851520,positive
568146952635854848,neutral
570291817087930369,neutral
569273297491378176,neutral
570217450874146818,negative
567728285174743041,negative
567760870630244352,negative
568041161652342784,negative
568181747357229057,negative
569640038302134273,positive
569243185832169472,negative
568951819969232896,negative
567753194546421760,positive
569853714149867521,negative
568432260912959488,neutral
568416602728890370,neutral
569206566035042305,negative
569264912695840768,positive
569638417505497088,negative
570078673090408448,negative
569191124373520384,negative
569239947061927938,positive
569590151657103360,neutral
567879331810246656,negative
568898634923843586,negative
568842944024875008,negative
569219656482824192,negative
570075711433609216,neutral
568167917004718080,negative
567808843373105152,negative
568839036007260162,negative
569846853350457344,negative
570036538488139776,positive
569652058518908928,negative
570116209263427584,negative
570204435663581184,positive
569190606276333568,negative
569677478077136897,negative
569974508435562496,negative
568838743030956032,positive
569701646445326336,neutral
568843160224452608,neutral
568815354388078593,negative
569278421743878144,positive
569643648910028801,negative
568786035053760512,negative
569937638674829313,negative
568882601261273089,negative
568849994167529472,positive
569313760864632832,neutral
567784566614540289,neutral
569670844047192064,neutral
568544467944407040,positive
569612999415111680,negative
569890309624082432,negative
569967632868188160,negative
568723674934722560,positive
570021599392329728,negative
569386397683073024,negative
568596833439760384,negative
569335779371003904,neutral
567830991491997696,negative
569527848131637248,neutral
569687291007881216,negative
569206183283843072,negative
569930403106172928,positive
568583737417605122,neutral
569506217271427072,negative
570078733735821313,negative
568081386520723456,negative
569241970662645762,negative
569858655086120961,negative
569646613183885312,negative
568815263900180480,positive
568108968867819520,neutral
568267340405542914,neutral
568818669024907264,negative
568215031608815617,positive
568018287302447104,negative
568735475847950336,positive
569638675170131968,negative
570012094570958850,positive
567966853068251136,negative
569221828025167872,negative
567744219281129473,neutral
567813976492417024,neutral
568499384704479233,neutral
569823770308939776,negative
567742141334437888,neutral
569699607707398146,negative
570040251764183040,negative
569974423903715328,negative
569970599377788928,negative
569870924410970112,neutral
568502021390786561,neutral
569652316816719873,negative
569233440463155201,neutral
568631189856264192,positive
568966330315091968,negative
567957027093245952,neutral
570120432453615617,negative
569945018527428608,neutral
569613284455948289,negative
568911225167474688,neutral
567728800864010242,negative
569623343424413697,negative
569650273091584000,neutral
568808318560550912,positive
567791865823789056,neutral
569859218058162176,negative
569313734566547456,neutral
569232221397065728,negative
568424725929701376,positive
568828574641328128,positive
568042869505654784,neutral
568895587900207104,neutral
570075456302649344,negative
569600599588630529,neutral
567735337246806016,negative
568539290344402944,negative
569729732952109056,negative
568121964444950529,positive
570292914686955520,neutral
569938090510454784,neutral
568382780251480064,negative
568935636318552064,positive
569329378061979648,negative
568990617394647040,negative
567881730490646528,positive
568148294087479296,neutral
568896751102533632,neutral
568138996112445440,negative
569935951868207104,neutral
569595595754639360,negative
569284604567228416,positive
569869960195006464,negative
568937604328108032,negative
568510632930050048,positive
569252020474896385,negative
567671602280923136,neutral
569169690997751808,negative
569850899310358531,neutral
570223806322581504,neutral
569343579899822081,neutral
568590782640164865,neutral
568004984937287680,negative
568925579933671424,neutral
568425564282998785,neutral
568183509577125888,negative
567754223362666496,negative
568178151173562368,negative
569723119415513088,neutral
570033429816999936,negative
569439829328408576,positive
570173090774294528,neutral
567738065595019265,negative
568073860911927296,negative
570051731033235456,neutral
569084344930676736,positive
567845382102859777,negative
569928540004753409,negative
568811771315814401,positive
568546414604750848,negative
569614422496444417,neutral
568622422309482496,positive
568486660410908674,negative
569574646229684224,negative
568244071770296320,neutral
568128399035772928,positive
568903773491306496,neutral
569975155964772352,negative
569611217301450752,neutral
569533202835984385,negative
568917936783491073,positive
568122064919527424,neutral
568818328132841472,negative
570300817074462722,negative
569245240336330752,negative
569629305023569922,negative
569908722778157056,negative
569857624549625856,negative
569252801802592256,positive
569680508088688641,negative
569662145886957568,negative
569930613962072064,negative
568106916897034241,neutral
569655420962238465,negative
569911555967442944,neutral
568778215671664640,negative
569974772551032832,negative
568656014481846272,negative
569645701291843584,negative
569927288751587328,negative
568900079962075137,neutral
570011341483843584,neutral
570188794730848256,neutral
568436061959028736,neutral
568424482764931072,positive
569667787829809152,negative
569332237138841600,positive
568057812322021376,neutral
569710853160710144,negative
569656884262793216,negative
568188639412400128,neutral
569596420761604096,negative
569978187465166848,positive
570219815941615616,negative
568502210268692480,negative
569721410542645248,negative
568064545568092160,positive
568496861797076992,negative
569328854948573187,positive
567912190788771840,neutral
569874150636048384,negative
569615753885970432,neutral
570001983408635904,neutral
570299819610251265,positive
570212842206580736,negative
569606966772940801,negative
569700953164615681,negative
568915699290284032,negative
569641125243301888,negative
569890099917246464,positive
569275249725870080,positive
569523635171405824,neutral
568095440517754881,neutral
568475010798637056,negative
570173181727674368,negative
570058565974675456,negative
568469155709624321,negative
567789435795861504,negative
569863229356310528,negative
567738031398866944,neutral
569467550100267008,negative
569998019694866432,neutral
569938880495026176,positive
568650058780041216,negative
570064381410734080,neutral
569666840370110465,negative
569408340616351744,negative
569648849494675456,neutral
569984437720453121,negative
567915852260978688,negative
568161102254616576,neutral
569213892980641792,neutral
569331021163814912,negative
570224015656284160,negative
569900147343265792,positive
567760693643214848,negative
568432405482229760,positive
568114097142652928,neutral
570205132094349312,positive
568058934428372992,positive
569922915472244736,neutral
569923825179054081,neutral
569962245620248576,positive
569591765793165312,negative
569893723091238912,negative
569837686367744000,negative
568159483786084352,negative
569129269139537920,negative
569621714046455808,negative
568781747128803328,positive
568946686896132096,negative
569731104070115329,positive
568204808122974209,negative
568460512553353216,neutral
570221178658418689,positive
567786151370629121,positive
569325005823217664,negative
567724266045837313,negative
570099762709581824,neutral
570213783085432832,negative
567715682918227970,negative
569612947833671680,positive
569786720562110464,negative
569554065606074368,neutral
569632024434057216,negative
568982915956277249,neutral
567885719894642688,negative
568871330495406080,positive
570249520736374785,negative
568836750598123521,positive
569626613664653312,neutral
569758106395254784,neutral
569941957490774016,positive
569614917826965504,neutral
570082564502728704,negative
568828648687591424,negative
568061166871846912,negative
569629100114989056,neutral
570179813845147648,neutral
568069549591035904,positive
569558096613380098,negative
568548764484542464,positive
568192024026996736,neutral
569945380198203392,neutral
569176746735632384,positive
568456085536935936,negative
568944928266412032,neutral
570234327071629312,negative
569849299850305536,neutral
569927442657386496,negative
570012047917907969,negative
568555022209847296,negative
569805215605456896,negative
568564799593820161,negative
570284308210032640,negative
569641346316640256,negative
568819285990215680,neutral
569620169971998721,negative
568280527305715712,neutral
568200934507057152,positive
569603357406576641,negative
568069616003629057,negative
569669516185063424,neutral
569172570932690947,negative
567946595481706496,positive
569883984190005248,neutral
568482785389899776,negative
570255256589766656,negative
569658322413965312,neutral
569616883734974464,positive
569950785859145728,negative
568874175693242369,negative
570251142942171136,positive
568190250377461760,neutral
569989007532142592,positive
568885556718907392,negative
569584744532287490,negative
567731794498174978,negative
570029442514333698,negative
569696862011133952,negative
568456567835619328,negative
570272172679282688,negative
568603024320434176,negative
570002971678756865,negative
569983030108024833,negative
567864523585118208,negative
570244388175130625,negative
567755542362591233,negative
569902181366820864,negative
569636551321194497,positive
569377149045444608,negative
569604665240895488,negative
568113981866446848,negative
567885982340636672,positive
568091960709230592,negative
568957173692108800,negative
568983464172584960,negative
569613523648532480,negative
569907019081228288,negative
567760060080599040,positive
569940889591795712,negative
569922730008518656,positive
570308513181904901,neutral
568571021554556929,negative
568923827788505088,negative
569813138910130176,neutral
569646309159927808,negative
568124226135130112,positive
568408759019524097,negative
569482497496473600,negative
568910590921609216,negative
570114021854212096,neutral
567800671572926464,negative
570069642976239616,neutral
569617556857851904,negative
569961977231106048,positive
569558153202774016,negative
569837569392967680,positive
569961302338072576,positive
569340341956038657,negative
568140722240512001,negative
570150741022617600,negative
567772219549478912,neutral
569506408145784832,positive
568074163270905856,positive
568567255291703298,positive
569719978993152000,negative
569174847374233600,negative
569894963665707010,negative
568884379600224258,positive
569631293429821440,negative
569312077954854913,negative
569529608862875648,neutral
567773933928476672,negative
569973337050341376,neutral
569676217432977408,negative
570307390752608257,neutral
569644637343711232,negative
569387765957308416,neutral
567734128011784192,negative
567907813126582272,negative
570146348613406720,negative
570118668551458816,negative
569204185318723584,positive
569664514142183424,negative
569650936911683586,negative
569342508553121795,negative
570011803389788160,neutral
569620494724366336,neutral
569643301332258817,negative
567776364351074304,negative
568918313239064576,neutral
569535507815903233,negative
570013535696232449,neutral
567726092518031360,neutral
567807333498355713,negative
569923934054805504,positive
568282478076669952,neutral
569664265218600960,negative
569957958634770432,negative
570122868039634944,negative
568617305757728768,negative
567798174946172928,negative
569689370988408832,negative
567803627714138112,positive
570004421352001536,negative
569898033128693760,negative
569884551712886785,negative
569867192445083648,negative
568847616404004864,neutral
570014685166219264,negative
567731738924032000,negative
568981498046623744,negative
568113601480757248,negative
567802378041450496,positive
569659556869120000,negative
568962582934978562,negative
569797465416683521,neutral
569986344484794369,negative
568052101504372737,positive
568930740127326209,negative
568405950958333952,negative
570066166930145280,neutral
570068435805310976,positive
569892141335334913,neutral
567869544049414145,neutral
569197350901714944,negative
568988406476189696,neutral
568850943359496192,negative
569181501830656000,neutral
568906726906335234,positive
569874311823036416,neutral
569980631548973057,neutral
569631041356320768,negative
569666885035409408,negative
569473231498964992,neutral
568463644503240704,positive
568995447768899584,positive
569874098035142656,negative
568890203923980288,neutral
569896666465087488,negative
568913508936458240,negative
567780392179351553,negative
569903268312125440,neutral
569692936880791552,negative
570099970742886400,negative
567894427244589056,positive
569901314026692611,neutral
568922616800657411,positive
568891505869344770,negative
570023321904943105,negative
568779311261622272,negative
568179117851578369,negative
568482925177651201,neutral
569470053348823040,negative
570092210466611200,neutral
570079536815034368,positive
570038564110467074,negative
570156777297350656,positive
568251373189349376,negative
569229142597771265,negative
569901265163034624,neutral
570307820962373632,negative
568463093568835584,neutral
569193887706812416,positive
568360334609612801,neutral
567848437992984576,neutral
568531781835571200,neutral
569538002025779200,neutral
567719031634157568,negative
567742857411166208,negative
569601658491002880,positive
569913899648098304,neutral
569180856423567361,neutral
569592981742878721,neutral
569500867159699456,negative
569647396940075008,neutral
569925538946551808,neutral
569692158287962112,positive
569937891788505088,neutral
569700277244141568,positive
569152740414218240,negative
569646280214847488,negative
567750136223518720,positive
570185687569469440,negative
569253874445492225,neutral
570226870119215104,positive
570279720937529345,positive
569666115477098496,negative
569342641571291136,neutral
569263177784905729,positive
567783187901915136,neutral
570249440176570368,positive
569581400850096128,negative
570254375081414656,negative
567731546661326848,negative
568894021688434690,neutral
569903377598914562,positive
567822548545859587,neutral
568473140654788609,negative
569677776384598017,negative
567702414157824000,negative
570189934096719873,negative
569693042040418304,negative
569523377842606080,negative
568437777647460352,positive
569643210785497088,negative
569890859526823936,negative
568231586585550848,negative
567733847132229632,positive
569694343776194560,neutral
567848171155496960,negative
569671659394699265,negative
569946012988669954,negative
569705786408079360,negative
570275384714862592,neutral
568882321119510528,positive
568616851531378688,positive
567773609939058688,negative
570249864841285632,negative
567918545046081537,positive
568110846057975808,neutral
568783658150191104,negative
570279653337927680,positive
568834558268973056,positive
570005561338503170,positive
567924953976152064,negative
570014406320517120,neutral
568077686507229184,neutral
568177098038349825,neutral
569175548632698881,negative
569682818306953216,negative
569649152696516608,neutral
569889440753172481,negative
568076919146557440,negative
569953672861388800,negative
568403649753448448,neutral
569885018358575104,neutral
568994755268513793,negative
569641785347059712,negative
570094120993054720,positive
570077997648064512,negative
569983149028962304,negative
569942616617447424,negative
567847163465764864,positive
569661069913821184,negative
567854782678982656,neutral
569956564993310720,negative
569767473525862400,positive
569868818975219712,negative
568401416982806528,positive
568801561377439744,positive
570056648137576449,negative
569342336158851074,neutral
569555930028748800,negative
570288445156941824,neutral
568100858954522625,negative
569951222515539968,neutral
569355332113309696,negative
569348995136376833,positive
569907031693520896,positive
568447131431931904,neutral
568625636639506433,negative
568606101412962304,negative
568526386249351168,neutral
567764411205439488,negative
569279586921353216,negative
569900620095856640,neutral
568447216156692480,negative
570101910402940928,positive
569551241967067136,negative
569947367203450880,neutral
568139299021041664,negative
569942011916259330,positive
569982742198251520,negative
568128387576762370,positive
568903193930764288,negative
570101746590093312,negative
569501080607813633,positive
568428263762214913,negative
569921842204565504,negative
569867364390449152,negative
570240764812378112,positive
568834834040164352,positive
569920508923215872,negative
569357127040540673,negative
567863082346627072,neutral
569920723038416897,negative
569874374741925889,negative
567849500536152064,negative
569261989735718914,negative
569170897606709250,negative
569841949185839104,negative
570121588487663616,positive
568284515728302080,negative
569659367001186304,neutral
569233434423353344,neutral
570226757380530176,negative
569675608969465856,negative
569556796525969409,negative
567972416846217216,negative
568854214136479744,negative
569706336268611584,negative
568165339290169344,negative
568413198518329344,positive
570228063625207808,negative
569451362687143936,negative
569958552493793280,negative
570267241046020096,positive
568170794670551040,negative
569651816197169153,negative
570001825358860289,negative
569699027782012930,negative
569434598825992192,negative
567857402340450305,negative
569338032572116992,neutral
569670559300239360,neutral
568457761366781952,neutral
568185516971204608,positive
568122371854307328,neutral
569314535103983617,negative
567770910107897856,negative
568879053496655872,neutral
569482685061554176,positive
569888646633017344,negative
567698031081160704,negative
570151698489954304,negative
569663687222542336,negative
568574249553637377,positive
569487598709817344,negative
568738229274464256,positive
568977696786673664,neutral
568178355452792832,positive
568062804697202688,negative
569678058199732225,negative
569591310589431808,negative
570215548589453313,neutral
569680242194980864,negative
567742937325260801,neutral
570094749933289473,negative
570267215720800256,neutral
568006084360863745,negative
570084122636365825,neutral
570273378403102720,negative
567772246060433408,negative
569072664997801984,negative
569626297116176384,negative
569913339427434496,neutral
570266871586553856,neutral
568800184345468929,neutral
567812841081688064,negative
569244701875769345,neutral
569228110937202688,neutral
569911344658386944,negative
569888244856455168,negative
568170840174538752,positive
569835167944019968,negative
568174745293709313,neutral
570290421336813568,positive
569892297329913856,positive
568624487031132162,negative
569843749230133248,neutral
568825463918833664,negative
567734790108225536,negative
569686401735745536,negative
569222108200476672,positive
569305802487439360,neutral
569552552297041920,negative
570123872168574976,negative
569276518305820672,positive
570082960700870656,positive
568846033997803520,neutral
568104397869350912,positive
568104744025268224,negative
570263732099649537,neutral
568303606710956032,neutral
569134299024367616,negative
569952664445808640,neutral
570288981847502850,negative
568807947423375360,negative
569724245963444224,negative
567768878613536769,negative
567754165904887810,negative
569727383797829632,positive
567734329212940288,positive
569660698231308290,neutral
569655861297049600,negative
570246108699627521,positive
568800998929661953,positive
567746544536145921,positive
569129625592274944,negative
570025428095770624,negative
569977974176378880,negative
569600985007558656,neutral
568454304488673280,negative
567757897841385473,positive
569644634386911232,negative
570098324172206080,positive
569881062169567232,negative
569273785553178624,negative
569602278988120064,negative
569257932908470273,negative
569364648576872448,positive
568358096290111489,positive
568920314073260032,negative
569668051764969474,neutral
569615983205347329,positive
569624713414250496,negative
567886093749604353,negative
568458157703499776,negative
569604453462110208,negative
568020304510869504,positive
568797800743313408,neutral
569308292893290496,negative
569275554110664705,negative
568239978276360192,negative
568172170569887744,neutral
569943774253621248,negative
567903883047088128,negative
569620432204267520,negative
570270728051765248,negative
569654735592140800,negative
568193347216474112,negative
568878319074029568,negative
569673346864037888,positive
569644335014092800,negative
568059091848962048,negative
569646886610702337,negative
569742876793372672,negative
569668488408616960,negative
569878685723049985,neutral
569681251734409216,neutral
568013199599120384,neutral
570286565894828032,negative
569258009320419330,negative
569514750842789888,negative
569146084632760320,neutral
567770621451702273,neutral
569649508113625089,negative
570276196405125120,negative
568262481698803712,neutral
569976131748823040,negative
569959393917149189,negative
569397984519016448,negative
568185323668291584,neutral
569639640170254336,negative
569565822571679745,negative
569338492515278848,negative
570302460235026433,neutral
567768417038761987,neutral
569989340052344832,negative
568623037962039297,neutral
568427056221933568,neutral
568463331251634176,positive
568434004732416001,positive
570247763704868864,negative
570017101097934849,negative
569136050951622656,positive
570295576446808065,negative
569698811708370944,negative
567860313883693056,negative
569242387878428672,negative
569526583473483776,negative
569599713499963394,negative
569655012915322880,neutral
568895842293309440,positive
569651165396373504,negative
569172065724428288,negative
569188967180058625,negative
569634318349246464,negative
567768156111126528,neutral
569727743450984448,negative
569589079710380032,negative
569899102198206464,negative
569972422130032640,negative
569666606424420352,negative
568884848632279041,negative
568914672826474496,neutral
569705870830874625,negative
569577696793006080,negative
567905267033055233,neutral
567768306799882241,positive
568062811856703489,negative
570296212336865283,neutral
570265811623002112,negative
568829196962828289,negative
567770698111852544,negative
568203785996263424,neutral
569355923396780032,negative
568085082746933248,neutral
568094581041934336,neutral
568890960358166528,positive
568086667258679296,positive
568081558625759233,negative
569713993532600321,positive
568827397103099904,negative
567799259224940544,negative
570236138603950080,negative
568207527067783168,neutral
569667313609404416,neutral
568845879307735040,negative
568951922734055424,negative
568576245027336193,negative
569926559982751744,neutral
570195036782133248,positive
569948710370717696,neutral
569864689452077058,neutral
569671468369338368,negative
567791389011910656,negative
570045153295011841,neutral
570027259999821824,neutral
569958935907733504,negative
568788849440063489,negative
568644931792687104,negative
568483773467262976,positive
569368056855552001,negative
569608866138173440,positive
568115014139162625,negative
570083989601411072,neutral
567857135066963968,positive
568451244009742336,negative
569689324595376128,negative
567855640640516096,positive
568928605226426370,neutral
569207193377107968,negative
